# Image list with two lines of data per image:
# IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, IMAGE_NAME
# POINTS2D[] as (X, Y, POINT3D_ID)
252 0.9388038357494276 -0.25668030994473834 -0.19714543033827683 -0.1178823810650707 0.37563989253586844 -1.5885895493338709 3.3954852378186557 1 frame_1_00073.png

253 0.9285302980004397 -0.2543705447918595 -0.22926429923834843 -0.14340499549268226 0.27220065989938846 -1.6058000607279552 3.3500769875358807 1 frame_1_00072.png

254 0.9503024598902112 -0.2621684149578266 -0.14846790455610273 -0.07842345466653723 0.5158712641523171 -1.5120017118761129 3.4897372539529408 1 frame_1_00075.png

255 0.9531901322084966 -0.26505276863885296 -0.13033807552941212 -0.06471157365198854 0.5726382472939076 -1.4738143648960724 3.513786481352128 1 frame_1_00076.png

256 0.9559256668636915 -0.2693624613700036 -0.10642556005410377 -0.04820356836449587 0.6332765615467063 -1.4414787636650253 3.5411595471004067 1 frame_1_00077.png

257 0.9581967409798307 -0.2718255874969777 -0.08295065869145446 -0.033000663329819616 0.6839242146190292 -1.4616834572553907 3.541923096164842 1 frame_1_00078.png

